index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
B4galt3,5030.47207896938,0.7046247749575388,0.3473387659410538,2.028638447679403,0.042495129484640334,0.14034966727169212
Col4a2,7.7938624338337235,-4.573960562029484,2.2542666791625794,-2.029023719468998,0.04245587444179876,0.14034966727169212
Ccdc126,376.64264307568203,-1.9384142574213092,0.9555794560665666,-2.028522322361729,0.042506967421855765,0.14034966727169212
Fhl1,23.832943413806742,-4.334927806129126,2.13676919996663,-2.0287300126737247,0.04248579721884268,0.14034966727169212
Arg1,66.51289791281684,2.774471275380742,1.3677560668701707,2.028483983792191,0.04251087630836638,0.14034966727169212
Smad3,2021.728017168009,-1.5446531407807145,0.7614857867055521,-2.028472714459205,0.04251202535384866,0.14034966727169212
BC027231,443.14457672357264,-2.5245739128872953,1.2453197114597463,-2.027249620844775,0.04263689084178446,0.1406550144180621
Fcamr,192.60473694540144,-3.1040574445753597,1.531085803005716,-2.0273569505260256,0.04262592116759777,0.1406550144180621
Eny2,3131.8743729137377,0.6956062762749547,0.34317458195314227,2.0269749359523783,0.042664975997133765,0.14070911421021298
Scn2b,253.15661138496597,-3.979060707976058,1.9634255018090085,-2.0265911308119087,0.042704244349506607,0.14078583420970864
Cnot6,1438.177154916104,-1.555887024210669,0.7677633364740484,-2.026519046033218,0.04271162298547178,0.14078583420970864
Lrrc63,13.701474942473173,-6.5979205449380975,3.256235669947927,-2.0262417139615723,0.04274002089510177,0.14084088440008768
Ralgds,2490.19750997965,-2.002635818348935,0.9886106017920484,-2.0257074066561387,0.04279477724690023,0.14098273948835177
4833422C13Rik,12.596655462400037,-7.385833175905957,3.649840926795824,-2.0236041307120587,0.04301089968915574,0.14165597460534032
Uaca,8.981184858910023,-6.8042453056488545,3.3628919792934218,-2.0233315097675235,0.04303898031862658,0.1417096970239493
Smpd1,4807.633866195246,0.5904028961926182,0.29187418407186955,2.022799303302688,0.0430938435491329,0.14182045485703604
Sharpin,8520.281749813066,0.8585064199385181,0.4244197693887502,2.022776698585318,0.043096175095249135,0.14182045485703604
5430427M07Rik,9.982223019728048,-5.739073160758888,2.8379999810819947,-2.0222245239659418,0.04315316183820227,0.14193040745528368
Arl13a,52.26661380651766,-6.61747308726175,3.2722853240013206,-2.0222787538496076,0.04314756226759314,0.14193040745528368
Irf2bp1,2542.9500320422417,-0.9406298071715604,0.46529407868075295,-2.0215812972271765,0.04321962582832719,0.14211018967746797
Dhx58,4579.0672416654525,-1.0465766774043563,0.5180945009716419,-2.0200497697651514,0.04337822531872874,0.1425927412128891
Gls,4835.086314209728,-0.692566246870387,0.3428889706866248,-2.0197973865521073,0.04340440835273113,0.1426009497886045
Ecsit,6589.665830196296,1.1804265641741045,0.5844261239692621,2.019804583951468,0.04340366148681154,0.1426009497886045
Mir7-1,21.737597029499593,-3.760240201453567,1.8618431188547124,-2.0196332136547723,0.043421447335596317,0.142618016194194
Snrk,5063.472719407644,-0.9047760477326555,0.4480213347036549,-2.019493219739463,0.043435981322285336,0.14262684785973212
Gemin5,1254.8770331361548,-1.4561625533295723,0.721178291723136,-2.0191436293101854,0.043472293293789786,0.1427071656353661
Mettl21d,2695.3431188170207,1.219650974430383,0.6043673819716324,2.0180622098623293,0.04358478277134735,0.1430374405423258
Chuk,2025.5617594687446,-0.8577356763780822,0.42513633651406846,-2.017554376582201,0.04363769247369429,0.1431720586037474
Atg2a,2758.3442592826605,1.3812430739916401,0.6848392246345427,2.016886627264561,0.04370734592546463,0.14336152336925076
Pkd1l2,26.821847731271873,7.056530470874694,3.5000993152488205,2.016094354846342,0.04379011024726199,0.1435938773113512
Alg9,1894.744834428245,-1.4297849225807424,0.7092767403526659,-2.015835063010562,0.043817225760506534,0.14364367421243102
1810055G02Rik,1462.6334957309753,1.8124064764582721,0.8994482045455787,2.015020395058702,0.04390251214952453,0.1438840905804096
Pgm1,1817.6422459499377,-1.0168213197941505,0.5046510656559704,-2.0148997772796458,0.0439151513517279,0.14388635032004238
Tnfrsf13c,97444.34361954276,0.504635475323219,0.2504801990801443,2.014672126485154,0.043939014617743216,0.14392537405120948
Ppme1,3602.4013698990007,-1.3697289681815314,0.6799422677241298,-2.014478336177309,0.04395933711797169,0.14395278168003728
Snord96a,15.536259276664955,-6.8194180569208624,3.385543160698368,-2.0142759176976957,0.04398057291471811,0.14398316434641675
Parp1,18960.51688205737,-0.7112881723394027,0.3533835100403695,-2.0127938970840695,0.04413631622892761,0.14437527403219705
Cd300lg,8.068238492650464,-5.183647578042664,2.575244233865735,-2.0128761031187397,0.04412766514179387,0.14437527403219705
Mob3a,21124.385241170505,-0.5865022821274564,0.29138687191034746,-2.012795834906072,0.044136112282570625,0.14437527403219705
Rps6ka5,950.1774232249043,-1.9902647915904101,0.9890170156914562,-2.0123665821855923,0.04418130847964555,0.144483198099786
Lmnb1,2588.163962172235,-1.276921887649245,0.6346449293474066,-2.0120256675843606,0.044217231346385444,0.144561412609782
Mbd3,12577.97860340004,1.140963923672254,0.5671147651596293,2.011874833396552,0.044233132916989985,0.1445741458885658
Taf1,3226.913177095139,-0.9301414258007463,0.4623631717788661,-2.0117117507914406,0.0442503311969748,0.14459110934674996
Rsf1,4246.358425345155,-1.0542377290997296,0.5242384566161803,-2.0109889226833024,0.04432662678182233,0.1447808527540301
Hsph1,5200.996425029279,-1.1660308967938777,0.579878303983524,-2.0108200096187905,0.044344471801084875,0.1447808527540301
Sirt5,932.1646815911097,1.4778647855576559,0.734952302473481,2.0108308805672204,0.0443433231444552,0.1447808527540301
Kdm5a,11315.384516470906,-0.9188342765817997,0.45704671357701826,-2.0103727896666395,0.044391748155703466,0.14489591746891445
Slc16a5,27.670339535691987,4.769099771837758,2.373607636627223,2.009219930980003,0.04451381491006367,0.14520784691646957
Erich1,841.5848023761258,0.8642537903003464,0.4301295367695241,2.0092872412141247,0.04450668020471417,0.14520784691646957
Tbrg4,3109.8924008481963,1.0061395212134305,0.5008123695452346,2.009014917357295,0.04453555175338611,0.14520784691646957
Gbx2,18.366909024595163,-6.740602282911063,3.3550499976903496,-2.0090914554332606,0.04452743565424614,0.14520784691646957
Snord72,95.15496588147626,-2.8779069752706636,1.4328072652269948,-2.008579273092063,0.044581771253589114,0.14527986675628324
Trmt6,3823.6925308791992,0.7953931664543962,0.39599778570451605,2.008579833443562,0.04458171177734346,0.14527986675628324
Ptpmt1,2983.1186321089176,1.1984260580377728,0.5967237239036062,2.008343241656276,0.04460682980998388,0.1452832260926429
Gpn3,4561.121823075812,0.9364267138896338,0.46626848935343734,2.0083422647499787,0.04460693354908237,0.1452832260926429
Car13,367.3772375863783,2.655753619307055,1.3231610145957273,2.0071280743700584,0.04473602761834296,0.14558554285201825
Aldoart1,20.66151394902608,-1.9725075117269244,0.9826888451488457,-2.0072554211482405,0.044722473191537916,0.14558554285201825
Synrg,1834.7083906457224,-1.1211095984541672,0.5585538219576157,-2.0071648503360153,0.04473211293391745,0.14558554285201825
Gbe1,1208.0889134226265,-1.8802554283454893,0.9375780391542956,-2.005438853966223,0.0449161514809282,0.14613222912236057
Ttpal,12390.781004736833,-0.9085365161712624,0.45323517747512165,-2.00455869562581,0.045010246068296796,0.14639880413515985
Foxred1,3298.797774896465,-0.7166939815185389,0.3576023977306925,-2.004164362617824,0.04505245668826719,0.146413235217778
Hdac10,6344.685180814937,-0.688441041246795,0.34349926306475803,-2.004199470777342,0.045048697249665294,0.146413235217778
Gm10584,135.78724334899536,-4.209116393502327,2.100291541580671,-2.0040629170627247,0.045063321129232226,0.146413235217778
Atp2b1,13101.47866106497,0.8810999389031636,0.4396385455948733,2.004146241797226,0.04505439719859911,0.146413235217778
Msra,4524.70895084552,1.09042371838543,0.5444219608067367,2.002901787373925,0.045187831215732895,0.14669902282788885
Twistnb,6281.368474070194,0.6529793354948732,0.3260137378051273,2.0029196925596664,0.04518590901007208,0.14669902282788885
Pwp2,1376.569614029569,-1.3649234516615107,0.6814649932107372,-2.002925264334774,0.045185310867947075,0.14669902282788885
Ece2,2694.6809669295626,1.2418245064618605,0.6202607312683078,2.002100800291807,0.045273891482885395,0.1469387944327286
Trim75,7.699824283885311,-7.306861996657578,3.6502245216798532,-2.0017568654365734,0.04531088717221945,0.14701923806000927
Ndufv1,16510.65762623192,0.6485197353275896,0.3240220378851698,2.001467985203582,0.04534198054463027,0.14708049238628584
Pigw,612.2832695957745,-1.279578543745511,0.6394351509232675,-2.00110760551395,0.04538079490973497,0.14716675235877155
Rhbdf2,3310.7493298219497,-1.5074490880501388,0.7534711644396713,-2.000672566110971,0.045427687736289975,0.14727915671315767
2700078E11Rik,1489.982717691659,-1.1942742349491284,0.5970446214404003,-2.0003098463024114,0.04546681645885341,0.14736633566111815
Samd8,2490.7886958096888,-0.6648404800387043,0.33241568185189774,-2.000027424503134,0.04549730262671013,0.14742546311308308
Itpa,3951.1441455131912,1.0674728319671178,0.5338032154835012,1.9997497223770684,0.045527296122590516,0.1474829627689299
AY074887,63.052805142928136,3.0736663344645514,1.5378876787501226,1.9986286234912762,0.04564855100072092,0.14783598778904805
Mprip,2584.970482754661,-0.8251686464266725,0.4129130998619678,-1.998407526190177,0.045672496353984515,0.1478737640759149
Phldb3,145.09905528907635,2.481070892705728,1.2420822102461655,1.997509401744036,0.04576987416543602,0.14810939393335532
Zmynd8,7039.959148486478,-0.7212782910458126,0.36107364486346144,-1.9975932924114723,0.0457607710443697,0.14810939393335532
Eif4ebp2,2130.5660782649356,-0.9723424505621479,0.48689928995797893,-1.9970093828768252,0.04582416372691691,0.14824523251902377
Ccdc59,3936.6563124116255,0.710213230694688,0.35591017892368393,1.9954844585857592,0.04599006752569247,0.14874198309880823
Cdv3,32674.942218431202,-0.9309852143904487,0.46666413704183163,-1.9949791305840059,0.04604515605135971,0.14888016219506506
Ccdc86,6529.548640507607,1.0326413682687923,0.5177498782765692,1.9944792101277535,0.04609970974631094,0.14901653826988726
Cask,345.4466454113193,-2.19591372174053,1.1011548180362132,-1.994191630252953,0.046131116483201194,0.14907803906984046
Hcfc1r1,4866.818328775626,0.5201610212395243,0.2610416169439458,1.9926363747249543,0.046301279073278336,0.14958779214417614
Tmed10,17397.411720486,0.7205787663802431,0.36168776937835634,1.9922674400041882,0.04634172217467462,0.14967829310763334
Snhg7,1807.2157299927276,0.6558783662492197,0.329233446922428,1.9921377137716927,0.04635594999778918,0.1496840959837435
1110038B12Rik,1516.699519231141,-1.0409418526903491,0.5225608168950214,-1.9920013499585953,0.04637090976707116,0.1496922585805104
Gm1976,209.55923152008245,-2.1155971221136083,1.0621960703268167,-1.9917199669762295,0.046401791686587604,0.14975180211691272
Parp6,393.96528100355147,-1.573499942774192,0.7902281718566007,-1.9911969717269564,0.04645923666795771,0.1498782554452371
2810407C02Rik,8665.708287766607,-0.7827167231351617,0.3931004599689223,-1.9911366249661517,0.04646586891263767,0.1498782554452371
2210013O21Rik,1286.849462197682,1.5540038809516972,0.7806901532490518,1.9905514044006996,0.046530227318669584,0.15004565268990372
Thrap3,15736.607584909962,-0.5216544886259508,0.2621264708291687,-1.9900870254569594,0.04658134979719337,0.15008992049986764
Gtse1,244.31599314180804,-3.4590011073141804,1.7380243881313677,-1.9901913522819528,0.04656986056606727,0.15008992049986764
Sgcg,14.806699015392848,-6.738117532332664,3.3857693688747412,-1.9901289184892337,0.046576735944208324,0.15008992049986764
Gm20604,85.6144924679077,-2.255277845660241,1.1333341768293559,-1.989949559246208,0.046596492222007777,0.15009854543745202
Ddx17,9861.558114878824,-0.8634837966059712,0.43396439337228354,-1.9897572468928744,0.046617683109616524,0.1501266441088239
Cd81,84535.89032057067,0.7290386282795439,0.3666505046661056,1.9883748119846476,0.04677025237583973,0.15057770290307118
Pik3r3,12.992547300289427,-5.2681061756635055,2.649611555930464,-1.988256038464289,0.04678338012207391,0.15057970597430953
Mbd2,2874.075294896274,0.5922377407074538,0.29790534255835405,1.9880064439980483,0.04681097729133832,0.1506282676549986
Dhx37,948.3147614054063,-1.3752962985994142,0.6918412799776628,-1.9878783449345752,0.046825146271302014,0.15063360573143136
Narg2,1295.9818658518657,-0.8242053863222368,0.4146608949053704,-1.9876612346344555,0.04684916898542217,0.15067063134440928
Pla2g3,58.52422368501567,-13.505512297528892,6.79543243360509,-1.9874397147620508,0.04687369029483605,0.15070924027773586
Hsp90ab1,305554.44947042415,0.7853223231449854,0.3954045607080569,1.9861235837510243,0.04701960319340663,0.15109768936530804
Pdss2,1200.8088853783381,0.9871713763550815,0.49702543178409714,1.9861586816827088,0.04701570710705259,0.15109768936530804
Polr2d,3244.7581288595456,0.7948227943135276,0.40023604064404017,1.985885111781882,0.047046082241791014,0.1511424429758286
Pmepa1,344.62642338299116,-1.5949831149161113,0.8034116473221398,-1.9852626237525524,0.04711526013164889,0.15132431241535993
Zyg11b,2747.7904102379202,-1.3102734524783815,0.660045623515288,-1.985125581925827,0.047130501251376196,0.1513328974847522
Lax1,19282.43701650837,-1.2132314116558849,0.6112406422575487,-1.984867051992732,0.04715926497362418,0.15134453879195328
Tbc1d23,906.7076295753819,-0.7897681209370732,0.3978782366932367,-1.984949283732708,0.04715011437052688,0.15134453879195328
Cnr2,10778.972885958967,-1.9012422454265965,0.957957501825962,-1.9846832889795636,0.04717971919669604,0.15136983715625288
Zkscan6,2471.3400923281615,0.5395919558780382,0.27201636455004524,1.983674610057384,0.047292125776600746,0.1515689343827654
Stra13,3620.0242881887775,0.7786557954254855,0.39250985307144143,1.9837866217431257,0.04727963215460825,0.1515689343827654
Tssk6,430.4640348882387,2.9152342016272277,1.4694156231802729,1.9839412046795537,0.04726239475541707,0.1515689343827654
Slc25a22,1501.3306305799135,1.0158269790091246,0.5120659817180184,1.9837814173887351,0.04728021257930199,0.1515689343827654
Phlpp1,934.427018422328,-1.707027182839764,0.8608926617594855,-1.9828571652021703,0.047383386489171585,0.15182101030231906
Optn,670.6955394578247,-1.6687596103440174,0.8419235607640699,-1.9820797137801558,0.04747031962997863,0.15205908982829813
Stxbp2,20259.960062189333,0.595536963956103,0.30051416276527226,1.9817267794505553,0.04750982831128156,0.15208326896669982
Gmps,7248.0196754355,-0.7746783930759852,0.39099849379068974,-1.9812822948895754,0.04755962477027381,0.15208326896669982
Cdc5l,12876.955231828408,0.6652017348053886,0.33577219456235735,1.9811102455115643,0.04757891156860379,0.15208326896669982
Ogdh,13643.432459297026,-0.6892223188181067,0.34787037991221553,-1.981261868262629,0.047561914258725344,0.15208326896669982
Tnfsf4,283.26491717682467,3.6749445668812446,1.8549062922304695,1.981202275432595,0.047568594162964085,0.15208326896669982
Mxd4,7288.29098836472,0.8174972901986337,0.4126203712205871,1.9812334708060237,0.04756509729985043,0.15208326896669982
Hk1,2339.191259462624,-1.0782103565648944,0.544237636045334,-1.9811389090979394,0.04757569791365795,0.15208326896669982
Lag3,445.286011177381,3.764287130445927,1.8999514216630626,1.9812544086790265,0.0475627503782844,0.15208326896669982
Mir5134,9.50823418601085,-7.230395185721131,3.6506277157137634,-1.9805895721983962,0.047637319302260464,0.1521891646905063
Uck2,1575.7052173617571,1.973226849695417,0.9962376714277106,1.9806788141905745,0.04762730409726407,0.1521891646905063
H2-Bl,81.29985231626014,1.964157043657035,0.9920667420812175,1.9798638139370621,0.04771883346813116,0.1523687281330595
Wdr73,4191.11721225469,0.8492956260064667,0.42895843593100164,1.9799019085920873,0.04771455192041733,0.1523687281330595
2400003C14Rik,8566.585540558894,-0.6583195366685738,0.33261258339988764,-1.9792382174462138,0.0477891919373376,0.15255293216264104
Usp54,260.3378936610756,-1.548116997883568,0.7823499011082719,-1.978803851947211,0.047838094650834606,0.15260564442161068
Sstr4,7.272056268113905,-7.223395319977686,3.6506599250677687,-1.9786546729201555,0.04785489955925486,0.15260564442161068
Cox4i1,61723.99575245431,0.6403209195373814,0.32361987739169434,1.9786204874009234,0.047858751231682706,0.15260564442161068
