gene,log2FoldChange,pvalue,padj
Crlf3,-0.2511,2.328427377328802e-05,0.00010637074199329753
Snrpe,-0.3551,2.3473884218800816e-05,0.00010705955135026279
Get4,0.1202,2.3470648148089474e-05,0.00010705955135026279
Idh3b,0.1627,2.3681129400397575e-05,0.00010791549381305143
Fbxw5,0.0654,2.3910717793434313e-05,0.00010887175715358943
Zfpl1,0.0859,2.4080445692946257e-05,0.0001095541068901862
Mrps9,0.1552,2.4143424443071712e-05,0.00010975007615754115
Prrc1,0.1292,2.4203163424702585e-05,0.00010993100751549428
Mepce,0.0524,2.4439031152523118e-05,0.00011091096113169751
Commd10,0.1847,2.4561740007665274e-05,0.00011137617960712691
Tmem39b,0.1381,2.481694389507147e-05,0.0001124409438269713
Iqsec1,-0.0562,2.485906485194823e-05,0.00011253931329527301
Uck1,0.1542,2.531556773094163e-05,0.00011451192819393941
Yrdc,0.1617,2.5703021012032827e-05,0.00011616922775438444
Zfp740,-0.1156,2.5914720859167815e-05,0.00011703011532960797
Pum2,-0.1823,2.6013618011992533e-05,0.00011728461955693117
Cdk9,0.1461,2.6009332939299856e-05,0.00011728461955693117
Exosc4,0.1279,2.6048106276030892e-05,0.00011734416503760977
Usp4,-0.2786,2.6164466257742744e-05,0.00011777213628179062
Arnt,-0.1626,2.6278341469344796e-05,0.00011818823398202871
Mrps5,0.1157,2.640246716894791e-05,0.00011864971798661677
Rel,-0.2343,2.6588206382192366e-05,0.00011937639192442186
Cct2,0.148,2.6607469291823444e-05,0.00011937639192442186
Flad1,0.0723,2.7254649310304515e-05,0.00012218059861546267
Fuca1,0.1138,2.7415363330626088e-05,0.0001228012294111066
H2-Q6,0.1298,2.8338365746691104e-05,0.00012683258825264184
Sp2,-0.1435,2.8706553623294038e-05,0.0001283146079004352
H2-Ke2,0.141,2.8716036661069472e-05,0.0001283146079004352
1810031K17Rik,0.1398,2.8748497262120078e-05,0.00012835563878812155
Elovl1,0.1346,2.8784340355074667e-05,0.00012841169313744475
Mrpl44,0.0905,2.91201949577418e-05,0.00012980497574534218
Tpi1,0.0704,2.9292681387047615e-05,0.00013046837251064664
Cstf2t,-0.1808,2.9734406422090905e-05,0.00013232890799952322
G6pc3,-0.0173,2.9825223345969987e-05,0.0001326260334916762
Tpm4,-0.2273,2.9924783145513754e-05,0.00013296152640158166
Tob2,-0.1433,3.010263728371942e-05,0.0001336440756702326
Psen2,0.1306,3.0494088738401995e-05,0.00013527305334155157
Smad7,-0.1211,3.0737445697262524e-05,0.00013607205981629422
Ifi35,0.1532,3.07132101956194e-05,0.00013607205981629422
Pigp,0.1076,3.074823839882166e-05,0.00013607205981629422
Nudt19,0.0867,3.089823822358318e-05,0.00013662621135913204
Degs1,0.1036,3.162010787070084e-05,0.0001397061496787215
Lancl1,0.1068,3.165055377180999e-05,0.00013972870576281845
Ccr6,0.1216,3.177145510694131e-05,0.0001401502427677395
Lta,0.1325,3.192437734996035e-05,0.00014071224357128806
Fam174a,0.1216,3.1986324697077055e-05,0.0001408726792169991
Dohh,0.1087,3.2113792620209635e-05,0.00014132119114751472
Nr3c1,-0.1889,3.255639496610177e-05,0.00014315467451601684
Txn1,0.0978,3.2665957724435585e-05,0.00014352198477493052
Nudt16l1,0.1009,3.302432620112436e-05,0.0001449809989434711
Commd2,0.1081,3.318755029925679e-05,0.00014558166455855365
Mettl11a,0.155,3.355056826816078e-05,0.00014700303318477154
Ergic3,0.0882,3.356489277831472e-05,0.00014700303318477154
Pdia3,-0.195,3.4144885754544306e-05,0.00014942452384964866
Cnbp,0.2336,3.4199150139312694e-05,0.00014954330996682806
Pnpla2,0.1182,3.435205972494808e-05,0.00015009291388539122
Rfk,-0.3245,3.500380637566031e-05,0.00015281946821487803
Spcs3,-0.2499,3.504730511562261e-05,0.00015288832310723346
Akap13,-0.2222,3.528578984854283e-05,0.0001538069922726207
Calhm2,0.0422,3.596334023645325e-05,0.00015663653875497884
BC005537,-0.162,3.6677001475254124e-05,0.0001596187735868597
Fam195b,0.1413,3.6969302527230844e-05,0.00016076398591100227
Zfp414,0.1383,3.708460172645488e-05,0.000161011412535175
Ctnnb1,-0.2871,3.706578214608783e-05,0.000161011412535175
Yars,0.05,3.7207500465256535e-05,0.00016141790524423644
Adsl,0.0399,3.729234482122959e-05,0.0001616587966542924
Ndufaf3,0.1235,3.784028485798308e-05,0.00016390520872499505
Atpaf2,0.0778,3.806023674444478e-05,0.00016472852857838974
Trim33,-0.2125,3.840752350735784e-05,0.0001661012428388793
Sirt2,0.1663,3.865640940710423e-05,0.00016704658422474352
Smarcb1,0.1616,3.906584411806888e-05,0.00016868368399924183
Kti12,0.1116,3.953642172423611e-05,0.00017058202612475577
Dynll1,-0.206,3.959563567192933e-05,0.00017070393674356398
2310033P09Rik,0.1329,3.97670285559507e-05,0.0001713089027011814
Ddx19a,-0.1037,3.98085360823322e-05,0.00017135383915533158
Ash1l,-0.2692,3.994003815391782e-05,0.00017178578032816134
Tcf25,0.09,4.005019067910151e-05,0.0001721252933784612
Pqlc3,0.0768,4.03680681413582e-05,0.00017335633000891676
Gabarap,0.1892,4.0858710570782e-05,0.00017532679384225052
Atp6v1c1,0.0898,4.114089193186416e-05,0.00017640037178250306
Cd38,-0.2948,4.123511254214837e-05,0.00017666698567009022
Cope,0.1286,4.1437218274898756e-05,0.00017739504780108054
Zbp1,0.0609,4.1662829042599424e-05,0.00017812140920633952
Srpk3,0.028,4.1671493992778013e-05,0.00017812140920633952
Fam105b,0.1662,4.2534407608104824e-05,0.00018166903450897754
Dnase1l3,0.1751,4.285012713624974e-05,0.00018287585218984605
Dctn6,0.1376,4.3445277975501566e-05,0.00018527243832708093
Ubac1,0.0797,4.351960798567362e-05,0.0001854459956978395
Glg1,-0.2878,4.3638364195275416e-05,0.00018580844800984453
Samm50,0.1411,4.3875691291001814e-05,0.000186674816187179
Zhx2,-0.0902,4.4398861577763904e-05,0.00018875506764825766
Dnaja1,-0.1729,4.5140542648594216e-05,0.00019176036376298037
Cic,0.1734,4.524674181121589e-05,0.00019206353683375244
Agpat1,-0.0614,4.596299331655945e-05,0.00019495380395962214
Cdv3,-0.2951,4.611057191153475e-05,0.00019542943391253083
Dnaja2,0.0785,4.6264750095555347e-05,0.00019578191253023192
Tmem70,0.1259,4.624245517388803e-05,0.00019578191253023192
Manbal,0.182,4.691331804566011e-05,0.00019837426050902597
Mapk8ip3,0.0937,4.700989737781626e-05,0.00019863032501247422
Iscu,0.0984,4.728805948248979e-05,0.0001996526493004967
Narfl,0.0413,4.793953081633461e-05,0.00020224833429324335
Atp5g2,0.1731,4.8098221352087246e-05,0.00020276268542462466
Ash2l,0.0398,4.821990649296151e-05,0.0002031203700551488
Ociad1,0.1571,4.848307917876664e-05,0.00020407305236009102
Prkd2,-0.3296,4.860449626802484e-05,0.00020442806439503354
Irf3,0.0891,4.890970170057644e-05,0.0002055549505922092
Ripk2,0.1042,4.902769983452204e-05,0.00020583477037978292
AI316807,0.1625,4.905094092837047e-05,0.00020583477037978292
Trpc4ap,-0.3427,4.9806333314197996e-05,0.00020884572007185383
Rbm26,0.1367,5.279862073934699e-05,0.00022105663990642312
Jak1,-0.1979,5.279381992806595e-05,0.00022105663990642312
Rpl34,-0.016,5.329329227840933e-05,0.00022295843218751824
Ifi27l1,0.2088,5.3484756046593005e-05,0.00022358979896960868
Cops8,0.1632,5.371402801702418e-05,0.00022437814430747828
Sms,0.0611,5.4514195383866204e-05,0.00022754827656823486
4930523C07Rik,-0.1657,5.483736244802422e-05,0.00022859742024926316
Ppp1r12c,0.0674,5.484845610986129e-05,0.00022859742024926316
Pdcl3,0.1228,5.5156275153838236e-05,0.00022970672295941395
Riok1,0.0899,5.533993772677645e-05,0.0002302976729248644
Nob1,0.1012,5.540431096989911e-05,0.00023039168226849448
B230208H17Rik,0.1761,5.551825698238825e-05,0.00023069153654927565
Rars,0.1417,5.58956086558711e-05,0.00023208462810879007
Rps19bp1,0.073,5.622279842217183e-05,0.0002332675022572276
Ppil3,0.0833,5.714200978835744e-05,0.0002369030390774458
Gpr132,-0.0968,5.725017533031031e-05,0.00023717315309641703
Poldip3,-0.3034,5.776843866897129e-05,0.00023914051863416493
Sf3b5,0.0751,5.812942921715602e-05,0.0002404543681195786
Psmd11,0.1475,5.854611816495626e-05,0.00024199647343445938
Tradd,0.187,5.8709500419424956e-05,0.00024249002645146755
Add3,-0.2556,5.908049242173688e-05,0.00024383969701606073
Selk,0.1606,5.9225845708964145e-05,0.00024407422514142622
Vps29,0.0838,5.921640064390777e-05,0.00024407422514142622
Ap2s1,0.2031,5.9294488629847316e-05,0.00024417461561238095
Bnip2,0.0859,5.980389828830264e-05,0.0002459050672346762
Cib1,0.0814,5.976263661535766e-05,0.0002459050672346762
Npm3,0.1886,5.9907247795992405e-05,0.00024614647119754256
Ndst1,0.0432,6.000373516600387e-05,0.00024635934155275155
Pdlim1,0.215,6.020247710499944e-05,0.00024699141276560035
Alkbh3,0.117,6.069372792805465e-05,0.0002486368616606934
Acads,0.1372,6.065712704743841e-05,0.0002486368616606934
Sesn3,-0.0592,6.311820003309735e-05,0.00025837695247401545
Diablo,0.0834,6.321550951951071e-05,0.00025858332306423005
Plcg2,-0.2803,6.339492284315473e-05,0.00025912498484592677
Nptn,-0.2512,6.355927953857572e-05,0.0002596043462042271
Rpl11,-0.1232,6.428093420568503e-05,0.0002623575656625813
Tsg101,0.0846,6.450592639771714e-05,0.00026308112289719846
Nsd1,-0.2228,6.468354102843552e-05,0.00026361052862586363
0610010K14Rik,0.1224,6.537160378538854e-05,0.0002660214193893966
Pes1,0.0869,6.532396214187318e-05,0.0002660214193893966
Trim25,-0.2526,6.580326894444491e-05,0.00026758054938028704
Leng9,0.0937,6.59125278150987e-05,0.00026782732378220655
Pno1,0.1042,6.642282130914207e-05,0.0002697020888796829
Sh3glb2,0.1201,6.666788291952444e-05,0.0002704979443842956
Rae1,0.0612,6.805492314182013e-05,0.00027592268103235015
2410015M20Rik,0.0674,6.82095448132415e-05,0.0002763463850846537
Gar1,0.2838,6.848557823771034e-05,0.00027726099735883613
Nol12,0.0946,6.870475592630591e-05,0.0002779442583841899
Cst3,0.2291,6.950344702138757e-05,0.0002809692132521489
Calu,-0.2246,6.976120407624052e-05,0.0002818046002024837
Tnrc6a,-0.2073,6.991016235854752e-05,0.0002821995865629802
Uap1,-0.0985,6.996648715787029e-05,0.00028222034395647167
2610001J05Rik,0.0609,7.019255737765133e-05,0.00028279994514658337
Nfu1,0.1023,7.021275388205888e-05,0.00028279994514658337
Fam49a,0.1373,7.057749189632029e-05,0.00028406152577832854
Mnt,0.2397,7.071160548485382e-05,0.0002843937218406156
Psmd12,0.1198,7.114445523244344e-05,0.0002859260394691641
Ubqln1,-0.2858,7.143459095120718e-05,0.00028667418814043406
Dock11,-0.2444,7.138457023501141e-05,0.00028667418814043406
Sec11c,0.1527,7.148990249357478e-05,0.0002866875071633246
Adam10,-0.2866,7.186813559684722e-05,0.0002877856933050222
Rnf145,-0.2393,7.182106018489746e-05,0.0002877856933050222
Edf1,0.1587,7.23098277597616e-05,0.00028934425999080224
Birc3,-0.2777,7.245266568303294e-05,0.0002897055827238895
Sfn,-0.0123,7.298335526018008e-05,0.0002916161021048065
Wdr61,0.0713,7.307140058703039e-05,0.0002917564828652321
Rps6,-0.1341,7.321458930499832e-05,0.00029211667541806136
Arl6ip1,0.1386,7.45385794383596e-05,0.0002971841843984923
Srsf1,-0.254,7.466085704124316e-05,0.0002974566226339702
Rras2,0.0946,7.473648460022877e-05,0.0002975429430221382
Pecam1,-0.2645,7.499248708816157e-05,0.000298346734346409
Ap1b1,-0.2645,7.517696562995475e-05,0.00029886502414100256
Tpd52l2,0.1329,7.538550818601315e-05,0.00029947816436432027
Sdf2,0.0269,7.572299532060952e-05,0.00030060230107835915
Anxa2,0.1581,7.591487067052544e-05,0.0003011471919980412
Dnajc2,0.1006,7.622160255332203e-05,0.0003021465970373959
Noc4l,0.1252,7.687224508088207e-05,0.0003045068673678044
Stt3b,-0.2989,7.724717210294228e-05,0.0003057723668166717
Rpf2,0.1614,7.811611546036524e-05,0.00030899014393719797
Spcs2,0.1114,7.857396201348677e-05,0.000310578370281266
Ndufa4,-0.3058,7.918778287892332e-05,0.00031278039741717997
Cyld,-0.2198,7.944747388500596e-05,0.00031358151109658043
S100a10,-0.1982,8.031071656524099e-05,0.0003167620108302853
Phf3,-0.2496,8.102730348002256e-05,0.0003193599366610753
Ssna1,0.0951,8.149560525555193e-05,0.0003209762624136524
Pag1,-0.1099,8.174744729189795e-05,0.00032173834715740565
Mrpl30,0.1045,8.195471387745294e-05,0.0003221420479640729
Isyna1,0.1086,8.196686494261775e-05,0.0003221420479640729
Ap4s1,0.1562,8.274070579645161e-05,0.0003249517462689702
Ict1,0.1445,8.32429490179821e-05,0.0003266915451139881
Myc,0.1158,8.467757533513322e-05,0.00033208545547505305
2410003K15Rik,0.068,8.530822989341172e-05,0.0003343209521195965
Dnajc19,-0.0025,8.562478558083902e-05,0.00033532320148632556
Uqcrb,-0.3699,8.572403515045139e-05,0.00033547361946031863
Smu1,0.0805,8.610681350648771e-05,0.00033673260260622215
Gabarapl2,0.1228,8.68202552426043e-05,0.0003391966164076131
Scamp3,0.0815,8.685992425962091e-05,0.0003391966164076131
Abhd11,0.1258,8.714757844302737e-05,0.000340079085304213
Wsb1,-0.2242,8.794795869435746e-05,0.0003429597201136401
Bub3,0.0955,8.81663259669127e-05,0.0003435682836618775
Tbc1d1,-0.1469,8.882503990978052e-05,0.0003456466267202045
Siva1,0.0476,8.878842649345402e-05,0.0003456466267202045
Rbfa,0.1256,8.983073042519462e-05,0.00034931357374084847
Mrpl43,0.1,8.994655847132635e-05,0.00034951749359471
Mast4,-0.1984,9.003024467333417e-05,0.0003495963162878624
Vac14,0.0254,9.025912350929973e-05,0.0003501073506440946
Mrpl24,0.1184,9.028883797894496e-05,0.0003501073506440946
Tcp11l2,-0.2999,9.13653722178693e-05,0.0003540327915736692
Ccdc55,0.1429,9.189244398965596e-05,0.0003558250956172493
Ifngr1,-0.1435,9.208060852383119e-05,0.000356094674021389
B3gat3,0.1916,9.209122327792903e-05,0.000356094674021389
Mrto4,0.1069,9.254798761470643e-05,0.000357610093698312
Mrpl19,0.0979,9.343148522888845e-05,0.00036077115514852306
Cep170,-0.2194,9.520020233413101e-05,0.00036683012974870604
Sec22b,0.0182,9.515289643858813e-05,0.00036683012974870604
Fcho1,0.0132,9.519621893068019e-05,0.00036683012974870604
5730469M10Rik,0.0391,9.565500390072202e-05,0.000368325203567445
Zfp593,0.1057,9.652076824249712e-05,0.0003713995227418905
Cct3,0.1107,9.685000137289154e-05,0.000372406490634675
Hax1,0.1449,9.742959769090532e-05,0.00037437407781717904
H13,0.1272,9.76788644014702e-05,0.00037507051414324976
2810474O19Rik,-0.139,9.787321635072178e-05,0.00037529409941438094
Dnajc9,0.1073,9.784397937722532e-05,0.00037529409941438094
Ldha,0.1572,9.844150752632998e-05,0.00037721089124404694
Rabac1,0.1534,0.0001014179903906292,0.0003883463882041177
Psma1,0.1167,0.00010196553486006748,0.0003901720744055601
Stk10,-0.1749,0.00010287017619482102,0.00039281589441706583
Exosc6,0.229,0.00010283347364485047,0.00039281589441706583
Ech1,0.1359,0.00010284981455174848,0.00039281589441706583
N4bp2,-0.1886,0.00010343215321613846,0.00039468850715141003
Sephs2,-0.1771,0.00010365991285199337,0.0003952840660206718
Ndufb9,0.1352,0.0001037397472528923,0.0003953151115082572
9130011J15Rik,0.0553,0.00010425167481094742,0.00039699152963229567
Cux1,-0.1727,0.00010462810086258594,0.0003978754125215854
Grwd1,0.0657,0.00010459858273495903,0.0003978754125215854
Aurkaip1,0.0868,0.00010641334908034118,0.00040438539409304016
Dap,0.0959,0.00010649722513445782,0.0004044254128039948
Cxcr5,-0.319,0.0001073843405860662,0.0004075135953142251
Hmgn2,0.137,0.000107537831234338,0.0004078154067580054
Myef2,-0.2517,0.0001087018785799851,0.00041194650068043836
Slamf7,-0.1959,0.00010928848983279637,0.00041388511877612583
Mrpl39,0.1207,0.00010947541949475818,0.00041430848530823376
Nutf2,0.2084,0.0001096004495953739,0.000414497173572628
Naglu,0.049,0.00010974672325601995,0.00041476588898813846
Ppif,0.1097,0.00011112827244799153,0.00041945991719944737
Phf15,0.0848,0.00011114090297939656,0.00041945991719944737
Auh,0.0854,0.00011182934402891544,0.00042176949587923373
Xpnpep1,0.0985,0.0001119128407385889,0.00042179590145767547
Tmem87a,-0.0558,0.0001127286200868791,0.0004245803354911553
Dnpep,0.0961,0.00011363792129126723,0.00042742121282404337
Mtmr3,0.0752,0.00011361288207417495,0.00042742121282404337
Ccdc72,-0.2497,0.00011396746038814035,0.00042836580188912476
Stx8,0.1639,0.00011404443184135568,0.00042836580188912476
Gtf2f2,0.1089,0.0001145254953720403,0.00042987990570553453
Apc,-0.1756,0.00011473031709023731,0.0004303557608405228
Nudt14,0.0478,0.00011492186521613533,0.0004307812133254726
Puf60,0.1262,0.0001153221280626069,0.0004319879172127816
BC031181,0.1385,0.00011549203090469415,0.00043203735305867265
Lmo2,0.1029,0.00011547664287082862,0.00043203735305867265
Eif1ax,0.1303,0.00011587403283220063,0.0004331724861266131
Ccdc85b,0.1695,0.00011608082390006295,0.0004336515331876335
Mbnl3,-0.24,0.00011727044464192451,0.00043779907363275
Lars,-0.1347,0.0001180902695150866,0.0004405613979067574
Hnrnpa3,-0.1091,0.00011837108949819112,0.00044111000141733005
Ciapin1,0.0927,0.00011839731630352711,0.00044111000141733005
Dapk3,0.1196,0.00011878357838256757,0.00044205396283744284
Isg20,0.0788,0.00011884248844099724,0.00044205396283744284
U2af1l4,0.0786,0.00011889119094811893,0.00044205396283744284
Tufm,0.0995,0.00011937614882554151,0.0004430571868524157
Cox7b,-0.3826,0.00011940206377633112,0.0004430571868524157
Rrp36,0.0824,0.00011936714082146222,0.0004430571868524157
Rrp7a,0.0462,0.0001196133400353803,0.00044354267448223737
Rad21,-0.1967,0.00011969601332929856,0.0004435509526194572
Yipf5,0.0925,0.00012031971307408797,0.00044556272524548095
Pex16,0.0961,0.0001213857361007993,0.0004492086905099378
Rps24,-0.1284,0.00012210230719870472,0.0004515574258173426
Il9r,0.1327,0.0001228462726402041,0.00045400425424804654
Rhob,0.1616,0.00012293262177574842,0.0004540190733231593
0610037L13Rik,0.1168,0.00012312942418230997,0.00045444152941181867
Fam101b,-0.0902,0.0001232296428830095,0.00045450719120863843
Snrpd1,0.0205,0.0001243742886407022,0.00045842234462889833
Slc25a39,0.106,0.00012488717907733186,0.0004589544949208898
Cox7a2,-0.3635,0.00012488485194840987,0.0004589544949208898
Commd5,0.1295,0.0001248376881272258,0.0004589544949208898
Susd3,0.1848,0.00012492285924326177,0.0004589544949208898
Mrpl41,0.0657,0.0001249348380261617,0.0004589544949208898
Carkd,0.1351,0.0001259703330341686,0.00046245034377523673
Cwf19l2,-0.1742,0.00012622313303552215,0.00046307009684488963
Rbx1,-0.3068,0.00012699481423164533,0.0004655913601551146
Idh3g,0.1046,0.0001276816053855217,0.0004677982538842303
A130040M12Rik,0.3835,0.00013018602218107058,0.00047665718878248553
Ssr4,0.0308,0.00013095014833142487,0.0004791367736559235
Rmnd5b,0.0688,0.00013155754807368572,0.00048104000005192506
N6amt1,0.1016,0.0001317150892956304,0.00048129688692916236
Prpf39,-0.1577,0.00013204303933775005,0.00048217570788632703
Lrrk2,-0.1803,0.00013362028721210077,0.0004876123518779111
Brox,-0.1489,0.00013380691413693532,0.00048797045274541094
Gltp,0.1117,0.00013405317079878148,0.0004885453957597363
Cobll1,-0.1929,0.00013434316083059863,0.0004892788565521274
Ube2g2,0.0749,0.00013477082546655265,0.0004905124301139085
Pstpip1,0.0005,0.00013589966279110676,0.0004942946837929832
Acadl,0.1441,0.00013694697531326482,0.0004977756241775493
Pon2,0.1132,0.00013726120528543127,0.0004985891211751436
Spg21,0.1178,0.00013813591501875717,0.0005014360996796755
H2afy,0.1691,0.0001388167265601753,0.0005035759409557938
Trim30d,-0.1849,0.00013942292789732708,0.0005054424881169372
Ndufa12,0.0536,0.0001405793665440901,0.000509300017821362
Dync1li1,-0.185,0.00014083916349150064,0.0005099062032121697
Bre,0.1057,0.00014220345786831117,0.0005145077865392833
Mrps34,0.0813,0.00014271120083964527,0.0005160062697900354
Exosc1,0.0774,0.00014343986194833284,0.0005183010476953521
Fam60a,-0.2535,0.00014379881122702563,0.0005192577898531888
Rpl22,-0.17,0.0001440634380914277,0.0005198729042121285
1810074P20Rik,0.1075,0.00014501807448357088,0.0005229755805771156
Pnrc1,0.1976,0.00014779241929404756,0.0005326322875734499
Ehbp1l1,0.0845,0.00014865437109382019,0.0005353887669571029
Zfp259,0.1324,0.00014934228066875758,0.0005375152321197973
Zwint,0.0559,0.0001501002342221292,0.0005398908620357603
Atp6ap2,0.0484,0.00015027252662780952,0.0005401582215291666
Bach2,-0.1652,0.0001510719042005314,0.0005419716849458231
Fmnl1,-0.093,0.00015090393329182729,0.0005419716849458231
Obfc2b,0.2054,0.00015105571710749416,0.0005419716849458231
Med21,0.0403,0.00015170795182739766,0.0005438996400365869
Rcsd1,-0.2799,0.000152017504347356,0.0005446553079735679
Ppp1r15b,-0.2337,0.0001526423154958246,0.0005465387841844005
Irf2,-0.1935,0.00015295985318535633,0.0005473203312550647
Paip1,-0.111,0.00015464469134185497,0.0005529901608683452
Bckdha,0.1102,0.00015507351794241642,0.0005541642112342736
Capns1,0.2778,0.00015519757535977841,0.0005542483358379652
BC003266,0.0918,0.00015578700170152713,0.0005559932216066153
Evl,-0.0292,0.000156974689953809,0.0005598696251004546
Rpl7,-0.1445,0.00015714129624490078,0.000559922457203596
4732418C07Rik,0.0475,0.0001571925940789203,0.000559922457203596
Nedd8,0.1644,0.00015736751446724113,0.00056018365059546
Usp3,-0.1459,0.00015808900614933385,0.000562388890262856
Yipf1,0.1662,0.00015942147731091516,0.0005667633951595011
Mapk1,-0.3022,0.0001617062834422451,0.00057414581255669
Atp5b,0.1755,0.00016160478394421044,0.00057414581255669
Phf14,0.0777,0.0001648844029906321,0.0005850531519242891
Ano6,-0.2686,0.00016831565368470062,0.0005968440607186104
Eif2b5,0.0703,0.0001687643410305573,0.0005980504989990315
Pfdn1,0.1548,0.00016889633170381907,0.0005981338298104421
Pgd,0.0779,0.00017067118589590772,0.0006040313986072114
Tubb5,-0.151,0.0001714584903942932,0.0006064285542233051
Rps2,-0.0935,0.00017290995670627218,0.0006111701931271697
Chmp6,0.0923,0.00017341482967166605,0.0006125620568927396
Aph1a,0.0716,0.00017386278087228816,0.0006133585244592431
Ndufc2,0.0398,0.00017378502246247118,0.0006133585244592431
Adprhl2,0.0857,0.00017503351459058575,0.0006170938615425127
Zdhhc4,0.0768,0.00017581216793918344,0.0006192634510954117
Atg5,0.0683,0.00017587351549064467,0.0006192634510954117
